cv,epoch,train_loss,val_loss_sub0,val_loss_all,best_val_loss:
0,0,0.9703879510134782,0.9241042137145996,1.121549129486084,1.121549129486084
0,1,0.7839454458796083,1.1048543453216553,1.2484835386276245,1.121549129486084
0,2,0.7114712006211698,0.8314241766929626,1.1707656383514404,1.121549129486084
0,3,0.676842860956495,0.7865419983863831,1.0373862981796265,1.0373862981796265
0,4,0.6467058133110142,0.8049485087394714,1.008566975593567,1.008566975593567
0,5,0.6166021051971311,0.7225160002708435,0.9248417019844055,0.9248417019844055
0,6,0.6043320822631513,0.714326798915863,0.9483799934387207,0.9248417019844055
0,7,0.5887747469091585,0.7498131394386292,0.9464291930198669,0.9248417019844055
0,8,0.5728719934768475,0.706513524055481,0.9191728234291077,0.9191728234291077
0,9,0.5612156524885669,0.6999123096466064,0.7809591293334961,0.7809591293334961
0,10,0.5503692289965731,0.6997756361961365,0.8547244668006897,0.7809591293334961
0,11,0.5357052411081092,0.8217862248420715,0.9422912001609802,0.7809591293334961
0,12,0.5283619031678662,0.7594290375709534,0.9928122758865356,0.7809591293334961
0,13,0.518313249619184,0.7540333271026611,0.866750180721283,0.7809591293334961
0,14,0.5111124274376847,0.8305622339248657,1.0835729837417603,0.7809591293334961
0,15,0.4960110121186124,0.8182788491249084,0.9238754510879517,0.7809591293334961
0,16,0.49114170028127124,0.7201024293899536,0.9043768644332886,0.7809591293334961
0,17,0.4729989927143594,0.7471157908439636,0.9087857007980347,0.7809591293334961
0,18,0.4633971784961518,0.7081246972084045,0.8620030879974365,0.7809591293334961
0,19,0.452599602537526,0.7607384324073792,0.9215224385261536,0.7809591293334961
1,0,0.9373969585807231,0.820981502532959,0.9348466992378235,0.9348466992378235
1,1,0.7608924087550906,0.7883812189102173,0.8508460521697998,0.8508460521697998
1,2,0.6992224816922786,0.871761679649353,0.9115659594535828,0.8508460521697998
1,3,0.6590551486721744,0.8647704720497131,0.9163668155670166,0.8508460521697998
1,4,0.6323232013870165,0.7569511532783508,0.820287823677063,0.820287823677063
1,5,0.6023986888152583,0.7714022397994995,0.8324885964393616,0.820287823677063
1,6,0.5920520313360069,0.8319737911224365,0.911221444606781,0.820287823677063
1,7,0.5727456503444246,0.7771075367927551,0.8795915842056274,0.820287823677063
1,8,0.5634625495583923,0.730207085609436,0.8121722340583801,0.8121722340583801
1,9,0.5465239142930067,0.7376074194908142,0.8041250705718994,0.8041250705718994
1,10,0.5375457045104772,0.7903639674186707,0.9243423938751221,0.8041250705718994
1,11,0.5239566486190862,0.7914090752601624,0.892122745513916,0.8041250705718994
1,12,0.507794753268913,0.7343138456344604,0.817650556564331,0.8041250705718994
1,13,0.497144293895474,0.7561567425727844,0.8645930886268616,0.8041250705718994
1,14,0.4852197610669668,0.8256097435951233,0.8878932595252991,0.8041250705718994
1,15,0.47485999442912913,0.7784967422485352,0.882284939289093,0.8041250705718994
1,16,0.46137742714749425,0.791030764579773,0.8757908940315247,0.8041250705718994
1,17,0.4552444473460867,0.7894595265388489,0.8914139866828918,0.8041250705718994
1,18,0.43391644027498055,0.8273959755897522,0.9340320229530334,0.8041250705718994
1,19,0.42627744398735185,0.9354038238525391,1.0891612768173218,0.8041250705718994
2,0,0.9282849190037177,1.1313420534133911,1.2868387699127197,1.2868387699127197
2,1,0.7597393128846094,1.0151656866073608,1.2000478506088257,1.2000478506088257
2,2,0.7034309645206924,0.8945711255073547,1.0358330011367798,1.0358330011367798
2,3,0.6660420401862385,0.8587139248847961,1.0218831300735474,1.0218831300735474
2,4,0.6420631502294374,0.8405313491821289,0.9701290130615234,0.9701290130615234
2,5,0.6185249502262912,0.8557592034339905,0.9665156602859497,0.9665156602859497
2,6,0.6023819553077435,0.8346167802810669,0.9711718559265137,0.9665156602859497
2,7,0.5899977739967593,0.8657289743423462,1.0440260171890259,0.9665156602859497
2,8,0.5747782262008543,0.8875680565834045,1.0114420652389526,0.9665156602859497
2,9,0.5601723473855298,0.8564915060997009,0.9698737263679504,0.9665156602859497
2,10,0.5504191997679565,0.7822082042694092,0.9874854683876038,0.9665156602859497
2,11,0.5378374152880709,0.7969601154327393,0.9564874172210693,0.9564874172210693
2,12,0.5284884285840743,0.8518053889274597,0.9627007246017456,0.9564874172210693
2,13,0.5126614535113106,0.957203209400177,1.005669355392456,0.9564874172210693
2,14,0.5004378911175021,0.8463994860649109,1.0022810697555542,0.9564874172210693
2,15,0.49208336315430445,0.7884280681610107,0.9214253425598145,0.9214253425598145
2,16,0.48262881414984937,0.8086462616920471,0.9702464938163757,0.9214253425598145
2,17,0.4751379742734271,0.7726565599441528,0.9678323864936829,0.9214253425598145
2,18,0.45537172403146225,0.8512503504753113,1.0210778713226318,0.9214253425598145
2,19,0.44963752228215265,0.8153101205825806,0.9909073710441589,0.9214253425598145
3,0,0.9953860238594107,1.0143940448760986,1.1901134252548218,1.1901134252548218
3,1,0.7970292593327513,1.1156917810440063,1.233473777770996,1.1901134252548218
3,2,0.7302808369941635,0.8982797265052795,0.9264052510261536,0.9264052510261536
3,3,0.7035328411279512,0.9634384512901306,1.0329868793487549,0.9264052510261536
3,4,0.6644163388630441,0.8391537666320801,0.791238009929657,0.791238009929657
3,5,0.6483073152344802,0.8610928058624268,0.9274314641952515,0.791238009929657
3,6,0.629932249528695,0.744659423828125,0.7563523650169373,0.7563523650169373
3,7,0.60422017553757,0.8992741703987122,0.9537072777748108,0.7563523650169373
3,8,0.5919522371328656,0.762991189956665,0.7316169738769531,0.7316169738769531
3,9,0.5829038324255598,0.8410865068435669,0.7653040885925293,0.7316169738769531
3,10,0.5709223136362903,0.7256512641906738,0.7358086109161377,0.7316169738769531
3,11,0.5601794604369051,0.8416163921356201,0.8493396043777466,0.7316169738769531
3,12,0.5455124909165265,0.8144266605377197,0.7428037524223328,0.7316169738769531
3,13,0.5306121108632434,0.8319458961486816,0.9149775505065918,0.7316169738769531
3,14,0.524722161991843,0.8008044362068176,0.8492932915687561,0.7316169738769531
3,15,0.5198344898863316,0.8380832672119141,0.9000764489173889,0.7316169738769531
3,16,0.49977099655688517,0.7845137119293213,0.7849220037460327,0.7316169738769531
3,17,0.4925914430755308,0.8258834481239319,0.7827041745185852,0.7316169738769531
3,18,0.4759883886324492,0.8322753310203552,0.8331411480903625,0.7316169738769531
4,0,0.9961411753575582,1.1063016653060913,1.2110576629638672,1.2110576629638672
4,1,0.7899434626531261,0.9079767465591431,0.975788950920105,0.975788950920105
4,2,0.7289504036843344,0.883967399597168,0.9547348022460938,0.9547348022460938
4,3,0.6758294953502335,0.8133307099342346,0.9235514402389526,0.9235514402389526
4,4,0.6495063141953169,0.7953824996948242,0.9221003651618958,0.9221003651618958
4,5,0.6257057742034782,0.7573984861373901,0.8713445663452148,0.8713445663452148
4,6,0.6057173696567687,0.7985858917236328,0.8890135884284973,0.8713445663452148
4,7,0.5889828711104912,0.793207049369812,0.8759135007858276,0.8713445663452148
